,size_bytes,price,rating_count_tot,rating_count_ver,user_rating,user_rating_ver,cont_rating,prime_genre,sup_devices_num,ipadSc_urls_num,lang_num,app_desc
510,72941568,0,746,1,4.5,5,4+,Utilities,40,0,1,"QQ同步助手，换手机必备神器，一键备份手机通讯录、软件、照片到云端的超实用工具！
------手机随便换，资料不再丢失------

**智能管理通讯录**
备份管理：手机通讯录一键备份至网络，随时同步回手机
快速整理：批量删除联系人，换机更便捷。智能合并重复的联系人，省心更省力
智能检测：自动检测出已失效号码和常用号码，打电话更方便
随时找回：随时可在月光宝盒中，通过回收站或时光机找回找回误删的联系人

**照片&软件备份**
智能备份：根据时间地点自动整理照片形成相册，一键备份，记录生活精彩瞬间
软件恢复：贴心为你备份常用的50款软件，月光宝盒快速找回爱用的软件，换机再也不麻烦啦

**亲友生日提醒**
为你匹配通讯录中联系人生日，可一键设置提醒
还可添加属于你的纪念日，到期自动提醒，再也不会忘记

**保护资料安全**
自动备份：新增/修改联系人自动备份，联系人不再丢失
帐号保护：新手机用QQ号或微信账号同步资料，可以及时短信预警
软件锁定：防止他人操作你的QQ同步助手


提供应用内购买备份照片容量升级服务，有三种自动订阅方式可供选择：
第一种：VIP会员，8元/月。
第二种：白金会员，18元/1个月。
第三种：钻石会员，40元/1个月。

不同地区的价格可能有所不同。费用将从 iTunes 帐户绑定的信用卡中扣取，付费服务到期后将自动续订。如需取消续订，可以在当前付费周期结束前24小时进行操作。订购生效后，无法取消和退款。购买后，可以在帐户设置中管理续订。

• 隐私政策和使用条款：http://misc.3g.qq.com/g/agreement/index.jsp?id=26

欢迎加入Q群：119620605
微博：http://weibo.com/qqpim
微信公众号：wesynec
我们愿为你打造更好的QQ同步助手，提供更体贴的服务。"
511,30711808,0.99,0,0,0,0,12+,Entertainment,40,5,1,"Man geht so oft an diesen Feuermeldern vorbei und würde doch wirklich mal gerne drücken...
Macht es dann aber nicht... Doch mit dieser App kann man endlich mal die Scheibe einschlagen!


Einfach die Scheibe einschlagen, Knopf drücken und schon erklingt ein megalauter Sirenensound!

Vorsicht: Der Sirenensound ist echt laut!

Coole Sounds und Animationen machen diese App zum Megaspaß!

Zusätzlich enthält die App eine Liste mit den wichtigsten Notrufnummern der Welt. Und das Beste: Per einfacher Berührung ruft die App die gewünschte Rufnummer an!"
512,59248640,0,52642,16,3.5,3.5,17+,Social Networking,37,5,31,"The POF Dating App has the most FREE features to help you start dating

• Use our advanced matching algorithm for FREE
• View your matches for FREE! Sort by last online, newest users and more!
• Most importantly, send and receive unlimited messages for FREE
+ More features than we have room to tell you about! 

POF is the preferred singles dating app because you can view matches AND communicate with them for FREE (unlike the paid dating apps). Unlike smaller dating apps POF, has the most users and thus, the highest chance for you to find your relationship! 

The POF Dating App has the most users, generates the best results and is FREE. Tap Install and Join Now!

Happy Fishing!

Subscription Prices**
3 month subscription: $38.99
6 month subscription: $59.99
12 month subscription: $89.99

**Prices are in U.S. dollars, may vary in countries other than the U.S. and are subject to change without notice.

Please note that with all subscriptions: 

* Payment will be charged to your iTunes account at confirmation of purchase
* Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period 
* Account will be charged, at the rates** stated above, for renewal within 24-hours prior to the end of the current period
* Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription to that publication, where applicable
* Auto-renewal may be turned off through the App Store on your Apple device or through the iTunes store on your computer. Once you turn off auto-renewal, your subscription will expire at the end of the current billing cycle. See our Terms of Use Agreement below for more information on our cancellation policy.

Privacy policy: http://www.pof.com/privacypolicy.aspx
Terms of service: http://www.pof.com/terms.aspx"
513,131428352,0,27317,2,2.5,5,4+,Sports,37,1,1,"NFL Mobile is the best, pure football app for any fan. From live game streams (exclusive to Verizon Wireless customers), to trending videos on NFL Now to replays of every game with NFL Game Pass (subscription required), NFL Mobile is packed with more video than ever. Whether it’s game day or non-game day, from preseason through the playoffs, NFL Mobile keeps fans on top of the game with breaking NFL news, highlights, stats & more wherever they are, whenever they want it.

iPhone features (Only on Verizon):
All Verizon Wireless customers get access to exclusive live content on their smartphone*, including:
• 2016 regular season games
• 2016 NFL Playoff games
• 2017 Pro Bowl
• Super Bowl LI
• NFL Network 24/7/365
• NFL RedZone

iPhone and iPad features:
• GAMES: Follow along with up-to-the-minute scoring, in-game highlights, big play markers and drive charts; fans can also access NFL Game Pass (subscription content).
• STORIES: Read articles and watch videos highlighting the latest stories and breaking news from around the NFL and from all 32 teams.
• NFL NOW: Brings fans the latest stories and trending topics across the NFL and gives direct access to all 32 teams.
• STATS: Track league and team leaders in all major stats categories.
• MORE: Watch video on demand, see the NFL Network schedule, browse the NFL Shop, and more.

iPad-only features
• NFL Network 24/7/365 and NFL RedZone are available for eligible subscribers of AT&T U-verse, Charter, Cox, DirecTV, Optimum, Verizon FiOS and many more providers.

All fans can access NFL Game Pass subscription content within NFL Mobile. NFL Game Pass is a subscription product with features that vary based on location**. Learn more at www.NFL.com/Gamepass.

Learn more about the NFL’s digital offerings: nfl.com/apps, twitter.com/nfl, and facebook.com/nfl.

NFL Mobile allows use of AirPlay and Chromecast when viewing all video-on-demand and select live content, including all content within the NFL Game Pass offering. However, NFL Mobile does not permit outputs from phones of live games, NFL RedZone or NFL Network to external displays via HDMI, Chromecast, AirPlay, Miracast or other similar streaming functionality due to rights restrictions.

*Data usage applies for app download and use.
**Certain restrictions apply.

Privacy Policy: http://www.nfl.com/help/privacy
Terms and Conditions: http://www.nfl.com/help/terms"
514,40472576,4.99,76,2,4,1,4+,Education,37,5,5,"Video Physics brings automated object tracking and video analysis to iPhone, iPod touch, and iPad. Capture video of an object in motion, then tap to track automatically. Video Physics instantly creates trajectory, position, and velocity graphs for the object.

Video Physics is perfect for science students and instructors. Perform on-the-go analysis of interesting motion. Measure the velocity of a child's swing, a roller-coaster, or a car. Or, take a video of a basketball free throw shot. Video Physics will display the path of the ball and provide graphs of y vs. x as well as the x and y position and velocity as a function of time. 

Features of Video Physics: 
• Capture a new video using the built-in camera, choose a video from your Photo Library, or use one of our sample videos
• Track an object automatically or manually add points to the video frame
• Set the scale of the video using an object of known size
• Optionally set coordinate system location and rotation
• View graphs of trajectory and x/y position and velocity
• Export video with points
• Email the video and data for further analysis in Vernier's Logger Pro software for OS X and Windows
• Open data files directly in Vernier's Graphical Analysis app

Quotes from physics teachers: 
""Just played with new Vernier video physics app on iPhone - it ROCKS! I remember the day when this would've cost thousands of dollars to do."" Mark Hines @mhines, teacher 

""You should check out Vernier's Video Physics app. Students can email video analysis data to Logger Pro; very cool!!"" @willkomme, physics teacher 

Vernier’s Video Physics app is slick. - Ryan Bretag @ryanbretag, teacher and administrator 

App Store featured: Staff Favorite, New and Noteworthy, and What's Hot!
2012 CODiE Awards Finalist - Best Educational Use of a Mobile Device

Hints for taking useful videos: 
• Objects that are very different than their background (black/white) work best for automated tracking. It is also helpful to use a background with uniform color and shading. See our sample videos for examples.
• Do not move the camera. Analysis assumes the camera is fixed in position. 
• The object in motion should remain approximately in a plane perpendicular to the viewing direction. 
• Place an object with known dimensions, such as a meter stick, in the same plane as the motion. Use this to scale the video. 

Video Physics is intended for use in science education. The video analysis done in Video Physics provides a useful technique for studying two-dimensional kinematics. You can do even more with Vernier's Graphical Analysis app for iPad, iPhone, and iPod touch or with Logger Pro software for Mac OS X and Windows."
515,32130048,4.99,2554,93,4.5,3.5,4+,Productivity,37,5,17,"Due remembers all the things that you need so you don't have to.

Because it repeatedly reminds you of items that are due until you act on them, it‘s impossible to forget anything with Due.

Fast, simple and effective. There's no account to create, no start or end date to set, no need to prioritize, tag nor categorize.

What there is however are what that matters: what you'd like to be reminded about, and an alert that is set up in seconds.


FEATURES

◆ Updated for iOS 10
◆ Optimized for the larger displays on iPhone 6, 6 Plus, 6s, 6s Plus and 7
◆ Apple Watch support
◆ Never miss any reminders with auto-snooze. Repeatedly* notifies you of missed reminders until marked done or rescheduled (every 1, 5, 10, 15, 30 and 60 minutes)
◆ Set due dates and reschedule existing ones *fast* by tapping on any of the 12 preset and customizable times. No need to scroll through the time picker wheel. Or, use…
◆ Natural date and time parsing. Set due dates by typing or dictating them directly
◆ Reusable countdown timers. Precise to the second, perfect for making the perfect soft-boiled eggs, brewing your coffee and more. Set them up once and reuse them forever
◆ Keep track of outstanding tasks with Smart Badges
◆ Powerful recurring reminders. From the simple daily and weekly reminders to the complex every-3rd-Wednesday-of-the-month kind of reminders
◆ Time zone shifting. Receive timely reminders no matter where you are in the world
◆ iOS Reminders integration: auto import reminders created with Siri
◆ 59 great sounding alerts of varying lengths to choose from
◆ Universal app, looks and works great on both iPhone and iPad
◆ Keep reminders in sync** across your iPhone, iPad and Mac with iCloud or Dropbox.
◆ Undo and redo. Never worry about making mistakes again
◆ No internet connection required
◆ Full VoiceOver support
◆ Full Dynamic Type support (for smaller and large text sizes)
◆ Localized for 17 languages

* In iOS 10, auto snooze repeats 5 times, and can be configured to repeat up to 10 times. Whenever you launch Due or act on any of its notifications, Due can then auto snooze any overdue items indefinitely.
** For iCloud syncing, Due must be launched for sync to take place. Due can sync in the background with Dropbox. Sync on Mac requires Due for Mac (sold separately)


WHAT'S THAT IN-APP PURCHASE ABOUT?

If you purchase Due from version 2.0 onwards, there is *no* additional in-app purchase required. You get to use *everything* in the app.

That in-app purchase is meant for customers who have purchased Due before 2.0, and would like to unlock the extra goodies in 2.0 at a discounted rate.


COMPATIBILITY

Due requires an iPhone, iPod touch or iPad running iOS 9.3 or later."
516,35359744,0.99,1058,3,3.5,3.5,4+,Games,37,3,1,"Featured by Apple in the prestigious ""Essentials"" list of must-have games! What would you do if you were driving along and a real UFO descended from the clouds? Run screaming? Or grab your trusty iPhone and give chase?!
'UFO on Tape' puts you in the hot seat as you speed through the countryside in hot pursuit of visitors from outer space.

One of the most celebrated games on iOS...

+ ""If you want something fresh and unique download this - pronto! I really can't get enough of it."" - IGN (Editors Choice Award and 'Best of' Nominee)
+ ""We're telling you now..get out and grab UFO on Tape. Totally out of this world!"" - TouchArcade
+ ""Completely unique with an amazing premise built into an exceptionally well built game"" - AppAdvice.com
+ ""May be the most unique experience out there. 4/5 Stars"" - 148Apps
+ ""Downright brilliant execution. There are few games out there that offer this kind of immersion"" - SlideToPlay
+ ""Promises to deliver an experience quite unlike anything else on iTunes"" - PocketGamer
+ ""Engaging and fun to enjoy and definitely worth adding to anyone's collection"" - AppSpy.com
+ ""So cool and unique, you'll consider it 99 cents well-spent"" - CNET
+ ""UFO on Tape is Awesome"" - AppTapper.com

How much footage will you get, will it be clear, will you be kidnapped and subjected to scientific experiments? Only time will tell! With photo-realistic graphics (no camera required), the best use of the gyroscope or accelerometer this side of the Vega system, loads of in-game voice dialogue from your hysterical virtual girlfriend, gamecenter scoring, and the kind of elusive 'just one more try' gameplay that keeps you up till the wee hours, 'UFO on Tape' is the ultimate pick up 'n play hi-score chaser!"
517,812010496,1.99,10382,281,4,3.5,4+,Games,24,5,6,"*** Just take your favorite board game with you! - Keltis, Wars of the Roses, Pickomino, Kahuna, Catan and Rivals for Catan for sale this weekend! ***

""Catan"", the legendary strategy game provides gaming fun anytime, anywhere.

True to the original game, you can compete with up to four players for the most settlements, the longest roads and the largest army. You can trade with each other and claim the precious land with all its resources.

Challenge other Catan fans online via cross-platform multiplayer to prove your strategy skills or play against the AI:
Various computer opponents, each with their own individual characteristics, will prove themselves worthy competitors: the pirate Jean, who knows no compromise, Vincent the merchant, who never allows himself to be cheated, Sean the knight, who takes what is rightfully his...

The popular Catan expansions ""Seafarers"", ""Cities and Knights"" and two new special scenarios are available as In-App purchases.

The complete Seafarers expansion includes more than 10 additional scenarios with an extensive campaign. Become Harbormaster, discover new islands and extra game elements like ships, gold fields, treasures and pirates. Ahoy!

The Cities and Knights expansion introduces various new gameplay mechanics that add even more variety to Catan. Invest new trade goods in city improvements to build one of the three metropolises of Catan – but beware of the barbarians attracted by Catan’s new wealth! You’ll need your best knights to fend them off! C&K contains a short campaign and 7 challenging maps.

Exciting adventures await you in the two new scenarios ""Enchanted Land"" and ""The Great Canal"". Vanquish dragons and bag their treasures or build a canal to help barren grain fields bloom once more.

Features:

- Available languages: English, German, French, Dutch, Spanish, Portuguese, Japanese
- Original ""Settlers of Catan"" rule set
- Update 4.0+: Synchronous online multiplayer games 
- Smart computer opponents with individual strategies
- Scrollable game board including zoom option 
- Freely combinable game settings 
- Game statistics
- Comprehensive tutorial
- Seafarers LITE: New scenario ""The 4 Islands"" and two additional game variants
- Cities and Knights LITE: Test the new expansion in the scenario ""The first Island""
- 3 different graphic sets to choose from


***** 
Catan FAQ: 

Question: An expansion seems gone after an update or reinstallation of Catan or after restoring the device? 
Answer: Don’t worry, your initial purchase is already saved in your iTunes account. You can restore your InApp purchases by selecting the restore-option in the Catan IAP menu. 

Question: I lost my campaign progress after reinstalling, updating or restoring my device. Is there any way to restore it? 
Answer: When saved games can’t be automatically restored, we’ve integrated a cheat code: In the campaign mode go to select player and enter ""CatanWarp*"" (* = 1–15) as your player name and confirm. Exit the game via the home button and restart it. The campaign can now be continued from the specified level number (1–15). Levels up to the specified number will be unlocked in the custom game mode as well. 

Question: Are dice rolls really random? 
Answer: Of course! All dice rolls are 100% random and not modified in any way. We’re avid Catan players ourselves. We’ve played the iOS version hundreds of times while developing the program. There have been times when we won and lost a few games in a row because of the dice - just like when playing the board game! 


*****
Questions or suggestions for improvements: 
Mail to ios@usm.de 
We are looking forward to your feedback! 

For more information on news and updates: www.usmgames.com 
or visit us on www.facebook.com/UnitedSoftMedia and twitter.com/USM_News 

*****"
518,3700705,0.99,1428,1417,3.5,3.5,4+,Games,47,0,1,"Help navigate Innushuk down the mountain, avoiding trees, snowmen and igloos! Gameplay is simple: tilt to speed up and slow down, tap anywhere to jump! With four ski hills to choose from, how far can you go!
 
Now play this high speed Webkinz World favorite on your iPhone or iPod touch!

Earn Kinzcash™ while you play! Store and send KinzCash earnings to your active Webkinz World account whenever you have an internet connection. Now you can earn KinzCash while you're on a vacation, in the car, or just hanging out in the backyard.
 
For more information on Webkinz, vist webkinz.com.

NOW AVAILABLE: Cash Cow 2™ and Smoothie Moves™ for iPhone and iPod Touch. Still at the same low price!

™, © 2010 GANZ. ALL RIGHTS RESERVED"
519,92392448,0,3134,160,2.5,3,4+,Entertainment,24,4,1,"With this app and a subscription to NFL SUNDAY TICKET or to NFLSUNDAYTICKET.TV, exclusively on DIRECTV – you can watch every live, out-of-market regular season NFL game every Sunday afternoon. You’ll never miss a big play or game, even when you're nowhere near a TV! And new for 2016, you watch two things at once with the all-new picture-in-picture feature.

• Wherever you go, your teams will follow
See every minute of every out-of-market game, every Sunday afternoon 

• Dominate your fantasy league 
The DIRECTV FANTASY ZONE channel offers LIVE game-to-game fantasy analysis and real-time stats powered by NFL.com Fantasy* 

• See every touchdown on one channel
The RED ZONE CHANNEL® delivers the final yards of every scoring drive from around the league*

• Cast live games to your big screen
With Chromecast, you can send games to your TV with a tap*

• Track your NFL.com fantasy league
Keep tabs on your league without missing a moment of the live action

• Relive the big moments
With instant highlights, you can see all the big plays from every game 

• Get alerts for your favorite players
Add players to your Favorites list and get instant alerts every time they make a big play

• Let your voice be heard
Share with your friends on your social networks

• See stats, scores, and schedules
Get scores and stats for completed and in-progress games

Note: NFL SUNDAY TICKET is available for customers in U.S. territories only. A directv.com account and DIRECTV NFL SUNDAY TICKET MAX or NFLSUNDAYTICKET.TV subscription are required to watch live video. NFL blackout rules and conditions apply. Streaming is available for out-of-market NFL SUNDAY TICKET games only (1pm ET and 4pm ET games). Sunday night, Monday night, Thursday night, and Saturday games are not part of NFL SUNDAY TICKET and therefore not eligible for streaming. Highlights and Shortcuts are available until 12am ET each Wednesday. NFLSUNDAYTICKET.TV customers must subscribe to the MAX Season Pass to access the RED ZONE CHANNEL® and DIRECTV FANTASY ZONE CHANNEL.

Use of the DIRECTV NFL SUNDAY TICKET app by DIRECTV customers is subject to DIRECTV’s customer agreement and privacy policy (available on the directv.com website).

*Requires a subscription to DIRECTV NFL SUNDAY TICKET MAX or NFLSUNDAYTICKET.TV MAX"
520,64325632,0,596,0,2.5,0,4+,Entertainment,24,5,3,"央视影音，电视随身携带！引领移动视频新浪潮！

【呈现最精彩体育赛事】
独家直播世界杯亚洲区预选赛，国足加油！
更有NBA、中超、英超、西甲、德甲、F1 等着你。

【独播热播看个够】
热剧不间断，人民的名义、三生三世十里桃花、因为遇见你、老九门、放弃我抓紧我、小别离、中国式关系，精彩电视剧想看就看。
春晚、星光大道、中国梦想秀、超级访问、舌尖上的中国2、非常6+1，娱乐综艺分分钟get！

【新闻资讯随时掌握】
新闻直播间、中国新闻、朝闻天下、新闻联播、焦点访谈、今日关注、体坛快讯，为你带来最权威最专业内容涵盖资讯、热点、时事、体育、娱乐的视频客户端。

【看视频，用“央视影音”就好了】
央视影音是中国网络电视台为全球移动用户倾力打造的中国最全、最强大的电视直播应用，支持覆盖全国最多的直播信号，提供最丰富优质的电视栏目、体育赛事、影视综艺等海量视频，努力打造极致的观看体验，让用户做到随心所欲看电视。

一、内容看点
1、提供中国最全的电视栏目，涵盖了央视、卫视、地方频道共计1300多个电视栏目的点播检索。包括CCTV1、CCTV5、CCTV13、江苏卫视、浙江卫视、湖南卫视等央视以及地方卫视的精品电视栏目点播回放。
2、海量的视频点播服务，“结婚”、“加油爱人”等经典热播电视剧、“舌尖上的中国2”、“中国国家地理”等优秀纪录片以及电影、综艺、动画等上万部视频集，随心筛选随心看；同时涵盖了最新的电视报道、央视权威评论、热点新闻、体育赛事、央视少儿动漫、 母婴、教育等海量高清视频回放。
二、功能特点
1、全能的电视直播神器，提供覆盖全国，包括央视、卫视、城市频道共计140多路直播信号，24小时不间断播出。
2、强大的直播时移功能，支持7x24小时任意观看，同时提供预约、回看、推送等贴心的服务，精彩的节目不再错过。
3、打造属于自己的口袋电视，收藏、播放历史、直播预约满足你全方位的个性化需求。
4、便捷检索，轻松操作，通过栏目和点播的垂直化分类，多维度筛选以及搜索等功能，轻松找到你想看的节目。
5、好内容要记得分享哦，绑定社交平台账号后就可以一键分享给自己的好友。
6、您的支持和理解是我们前进的最大动力，如果您不吝赐五星，我们相信我们会越做越好!"
521,511094784,4.99,4378,251,4.5,4.5,9+,Games,43,5,1,"AWARDS:
""iOS Game of the Year""
Game Shark

""Best Card/Board Game - Runner Up""
TouchGen

PRESS QUOTES:
""With great production values the board game has been translated to perfection.""
TouchGen (9/10, Editor's Choice)

""Would I Buy Again: Absolutely.""
What's On iPhone (9/10)

""Neuroshima Hex is a board game that almost seems like it was destined for the App Store […]""
App Spy (4/5)

""Neuroshima Hex is hard not to recommend""
Games Uncovered (Grade: 'Great')

""Creative game world; deep strategy""
Slide To Play (3/4)

""It's a deeply satisfying game that forces you to have a tactical mind in order to win, and it's incredibly fulfilling when you do.""
GameZebo (4/5)

Neuroshima Hex is a fast paced, tactical board game where up to 4 players (human or AI) lead their troops to victory. Every player controls one of the four armies struggling for influence and survival in the world destroyed in a 30 years long war. March with the machines of Moloch, leading its army towards setting the new world order. Become Borgo and unite the forces of the mutants who spread terror in the wastelands. Lead The Outpost - humanity's last and only hope and try to beat the machines in an uneven guerrilla war. Be the boss of The Hegemony - land of gangers not caring about the fate of others and living only for violence and their mad entertainment.

In the world of Neuroshima Hex you need to prove you have what it takes to survive.

Neuroshima Hex is well known in the board game community. Neuroshima Hex holds 100th place in the prestige BoardGameGeek ranking  (which contains almost 50,000 games from around the world). In May 2007 Neuroshima Hex was awarded a special jury distinction for the Best Polish Designer Game published in 2006. Neuroshima Hex was also published in the US (by Z-Man Games) and France (by IELLO).

FEATURES

- Official Neuroshima Hex game with original artwork
- 4 different armies with unique strategies (next 8 available for purchase)
- Up to 4 players (human or AI)
- asynchronous online multiplayer 
- 3 AI difficulty levels
- In-game tutorial & manual
- Tons of gameplay
- Easy to learn, hard to master"
522,25960448,4.99,280,12,4,4,4+,Navigation,37,0,6,"Enjoy exploring the great outdoors? If you’re a fan of biking, hiking and running then Maps 3D is the ideal app designed for planning your outdoor adventures. Whereas other mapping apps are primarily designed for cities and roads, displaying hills and mountains as flat and lifeless features, Maps 3D is packed with amazing features that brings the great outdoors to vibrant life with valleys, hills, mountains and footpaths displaying in full 3D so you’ll know your exact elevation.

*** Featured by Apple with a main banner in the US App Store Navigation category! (02/2013) 
*** 3rd place at the '2013 Best App Ever Awards' by 148apps.com in 'Best Outdoors Apps' 
*** Over 1,700,000 global users! 
*** TOP 1 App in Navigation in 75+ countries (as of 01/2017) 

*** ""The functions are helpful; the compilation of 3D maps is impressive."" Macwelt.de – Score: 1.8
*** ""An app recommended for hikers, cyclists and horse enthusiasts..."" iPhone & iPad apps in Test Magazine, issue 3/2011 – Score: 8/10 


STORE ROUTES & USE OFFLINE

With Maps 3D you’ll have the option to plan, record and share your routes, turning your iPhone into a fully-fledged GPS device so you can log key coordinates and elevations. You’ll also have offline access to worldwide 3D map data which limits the drain on the battery and means that you can pre-load maps to store when you don’t have a signal.


SEARCHABLE MAPS

As an added bonus Maps 3D offers 3D terrain and trip planning, so you’ll never need to worry about getting lost. Towns, streets, mountain peaks and lakes are all searchable, with an accurate and precise map display based on NASA scans of the Earth’s surface combined with the outdoor map OSM (Open Street Map) and the Official USGS topo maps.


LOAD YOUR TRIPS & SHARE

GPX-tracks can be imported via iTunes, email, URL or Dropbox, and recorded tracks can be shared via email, Facebook and Twitter, great for showing your friends your latest outdoor accomplishments.


MORE FEATURES

+++  Load maps in advance over WIFI or 4G before your trek, no internet connection needed thereafter
+++  Record your routes by GPS, all coordinates and exact elevations are logged
+++  Plan and evaluate routes directly in the 3D map view
+++  Search for towns, streets , mountain peaks, lakes - offline
+++  Distance traveled, current and average speeds all displayed for an ideal trek


GENERAL / NOTES

Background GPS recording can significantly cut battery life


* * * * *
If you like Maps 3D, please remember to leave a positive rating on iTunes!

The movingworld team is working constantly to improve Maps 3D. Any suggestions? We'd love to hear them! Just e-mail them to us at support@movingworld.de. We'll try to answer you within 24 hours!

Thank you for using Maps 3D!"
523,58826752,4.99,1045,2,4,2.5,4+,Entertainment,24,5,7,"The most advanced simulation of real paint on your iPad, taking full advantage of the iPad Pro and Apple Pencil! Get creative on a digital canvas with smearing, blending oils, delicate watercolor, and much more! Ever wanted to try painting your masterpiece but were put off by the mess and expense? Now you can!

ArtRage isn't just about color: It knows how much paint you've used so you can smear it around to spread it over the canvas. It knows how wet your paint is so you can blend it with other paints. It even knows about the roughness of your paper so your pencils can be used for soft shading.

It's not just a special effect either - ArtRage is a live simulation of the properties of real artistic media that lets you can get creative with colors and textures using tools you already know how to use!


Join the ArtRage community:

Forums: forums.artrage.com
Facebook: www.facebook.com/artrage


Main Features:

Real world painting tools: Oils, Watercolors, Paint Rollers, Pencils, Crayons and more. Each tool has a range of familiar properties such as how much thinner is applied to the paint, or how soft a pencil tip is. Tools apply texture as well as color, and blend under the brush.

Add Layers to your painting and work on individual elements without damaging others. ArtRage supports a wide range of Layer Blend Modes, and layer contents can be scaled moved and rotated independently.

Import images, converting them to oil for smearing or as Reference Images pinned to the canvas as a visual guide. Load photos as Tracing Images which are overlaid on the canvas, and have ArtRage select colors automatically as you paint.

The interface has been designed to maximize your creative space without hiding away critical functions such as tool and color selection. As you paint, it gets out of the way so that you don’t have to stop and manually adjust panels.

Record your paintings! The ArtRage Script system lets you record strokes while you paint for playback in desktop versions of the product at higher resolution.

Import and Export using external services such as Adobe Creative Cloud, Dropbox, and deviantArt Sta.sh. Share your images on Facebook and Twitter.


Tools:

• Oil Brush, Watercolor, Airbrush, Palette Knife, Paint Roller, Paint Tube, Inking Pen, Pencil, Marker Pen, Chalk, Crayon, Glitter Tube, Gloop Pen, Eraser, Flood Fill.

• Paint media simulation monitors the physical properties of your paints to allow natural blending, smearing, and other real world behavior.

• Preset support allows you to save your favorite settings for later use.

• Supports the Apple Pencil's Pressure and Tilt properties to add realism to the simulated paint strokes.

Layers:

• Unlimited layers with Photoshop standard blend modes, visibility and opacity controls. Scale, rotate, and position layer contents independently.


Recording:

• Record your paintings then play them back in a desktop version of ArtRage 4.


Utilities:

• Unlimited Undo / Redo. Load photos as References or Tracing images. Store color samples for later use.


Files:

• Create paintings up to 2048 x 2048 or 4096 x 4096 on iPad Pro.

• Control the texture and color of the canvas to create different effects. Canvas presets can be stored to save your favorite settings for later.

• Export PTG, JPG or PNG to external services such as Email, iTunes File Sharing, Adobe Creative Cloud, Dropbox, and more. Share images on Facebook or Twitter. Import photos to a new file or a layer, with camera support.


Interface:

• Easy access pods provide convenient functionality without getting in the way. Elements vanish as you paint so you can paint underneath without having to stop. Multi-Touch shortcuts for canvas manipulation, Undo/Redo, and Brush Size.


Bluetooth Stylus Support:

• Apple Pencil Pressure & Tilt.
• Includes support for Wacom, Adonit, Adobe, and Pogo styluses.

Thanks to Edward Ofosu for our sample art!"
524,25309184,0,1110,31,4.5,3.5,17+,Utilities,38,0,31,"Do you talk in your sleep? Are you sure? Now you can find out!

Over 5,000,000 downloads.
Average rating of 4.5/5. 
Over 100,000 shared clips to Sleep Talk Toplist.

”Sleep Talk Recorder is a great iOS application that records exactly what you say while you’re fast asleep and dreaming … it works like a charm.”
             AppAdvice.com

”…not only is it useful, but entertaining as well.  You will be shocked at what some people say under the guise of sleep!”
                 148Apps.com

""Getting this app showed me that what I thought was occasional snoring was actually Severe sleep apnea. I was waking myself between 60-100 times a night, with loud snoring that sounded like something from a space alien…If I could give it 100 stars, I would.""
            User, soundpro

#1 Top Paid App
United Kingdom, Sweden, Germany, Norway, Denmark, New Zealand, Finland, Netherlands, Ireland, Chile, Brazil, Russia, Italy, Spain, Malta, Mexico, France, Colombia, Cyprus and Argentina

#5 Top Paid App
United States, Canada, Australia, Switzerland, Iceland, Belarus, Hungary, Venezuela, Suriname, Ecuador, Moldova, Slovenia, Kenya, Bolivia, Guatemala, Austria, Greece, Uruguay and Turkey

Did you say something in your sleep last night? A lot of people did. 50% of kids between the ages of 3 and 10 carry on whole conversations during the night. As we grow older the figure goes down to about 5%. Some people talk occasionally, some every night. 

Afraid of revealing secrets? Afraid of missing brilliant Da Vinci ideas you dream about? Or are you just looking for rock solid evidence that your partner snores? 

Sleep Talk Recorder monitors your sleep, but it's not just an ongoing recording. An advanced filtering function qualifies sounds and triggers Sleep Talk Recorder technology in a millisecond. 

In Sleep Talk Recorder you get it all. A sleek interface with individual settings for sensitivity and filtering. A history that saves your recordings and sorts them on a timeline, night by night, for easy navigation. You can also add your funniest clips to your favorites and share them with your friends or the world for great laughs!"
